Total Energy            |Kinetic Energy          |Potential Energy        
   -1374.311060684900440        0.000000000000000    -1374.311060684900440

i     |F_x                     |F_y                     |F_z                     |Q                       
   422          -0.542564931855          -0.236002284212           0.154612057426          -0.834000000000
   423           0.107555414777           0.057402983569          -0.028689736866           0.417000000000
   424           0.401627453880           0.206342071764          -0.115485307231           0.417000000000
   425          -1.946803731540           0.123925204984          -0.367809231491          -0.834000000000
   426           0.710481459528          -0.014701733972           0.371285012341           0.417000000000
   427           0.887715732703          -0.130995517101          -0.133762655353           0.417000000000
   428          -0.016032465166          -0.011761854155          -0.003353666935          -0.834000000000
   429           0.073933553890           0.052686033037           0.015555546133           0.417000000000
   430           0.002280469132           0.001431583849           0.000340424444           0.417000000000
   431          -0.417458646262          -0.337449394375          -0.219897115735          -0.834000000000
   432           0.118417670017           0.116348818809           0.166294982283           0.417000000000
   433           0.223981802901           0.201079363880           0.048234874424           0.417000000000
   434          -0.000005607565          -0.000001560511          -0.000002466527           0.417000000000
   435          -0.027446108298          -0.013236873564          -0.016216686406          -0.834000000000
   436           0.011899645476           0.006404153892           0.005794311477           0.417000000000
   437           0.003531790415          -0.000023148026           0.002264851130           0.417000000000
   438          -0.016670006352           0.330949409223          -0.039829172461          -0.834000000000
   439           0.011292231778          -0.107884637711          -0.012231767616           0.417000000000
   440           0.026240387564          -0.226077895984          -0.040822376990           0.417000000000
   441           0.000000375320           0.000000716702          -0.000000086904           0.417000000000
   442           0.000236884001           0.016398623518           0.002770160701          -0.834000000000
   443           0.000148820062          -0.004170368601          -0.000639104317           0.417000000000
   444           0.000283287386          -0.007158242859          -0.001677346332           0.417000000000
   445          -0.001824724484          -0.009456412927          -0.000790533885          -0.834000000000
   446          -0.000670211706           0.004144450089           0.001265266765           0.417000000000
   447           0.001633083214           0.002747437445          -0.001695250966           0.417000000000
   448          -0.117537310303           0.746310454232          -0.213800769018          -0.834000000000
   449           0.053334328439          -0.251859692226           0.015330739407           0.417000000000
   450          -0.108878738054          -0.276595134592           0.414703555485           0.417000000000
   451          -0.009388910469           0.010814308117           0.003344267545          -0.834000000000
   452           0.003548538740          -0.002552280257          -0.001656022733           0.417000000000
   453           0.005810849844          -0.009952780827           0.000619781506           0.417000000000
   454          -0.013676261294           0.170426739262          -0.015259235181          -0.834000000000
   455           0.011274664330          -0.074940245284           0.006586525384           0.417000000000
   456           0.024022050254          -0.080520189736          -0.013866234503           0.417000000000
   457           0.008927403433          -0.014293504994          -0.004982646689          -0.834000000000
   458           0.048622811048          -0.048855608492          -0.003781736705           0.417000000000
   459          -0.000044215898           0.000827144988           0.004746234751           0.417000000000
   460          -0.000000765274           0.000000852070          -0.000000232133           0.417000000000
   461          -0.000000311634           0.000000361686          -0.000000023202           0.417000000000
   462          -0.031422263006           0.008065273253           0.014108482315          -0.834000000000
   463           0.000993281709           0.003922122836          -0.007620743650           0.417000000000
   464           0.050428619094          -0.028778131218           0.002309362931           0.417000000000
   465           0.000160258604           0.007753106148           0.000266756145          -0.834000000000
   466           0.001071570289          -0.008925938919          -0.001466217023           0.417000000000
   467          -0.000497942004          -0.011090672747           0.000488657884           0.417000000000
   468          -0.024085931594           0.050760744822           0.016552074070          -0.834000000000
   469           0.010202269729          -0.046019163574          -0.011492990813           0.417000000000
   470           0.009283425562          -0.012276069411          -0.006462164356           0.417000000000
   471          -0.000000005004           0.000000010935           0.000000000349           0.417000000000
   472          -0.000019475038           0.000053479436          -0.000005639660           0.417000000000
   473           0.272218137231          -0.677990751889          -0.608653437704          -0.834000000000
   474          -0.130956844974           0.169354613936           0.190022591496           0.417000000000
   475          -0.060658550401           0.140854271176           0.275854337388           0.417000000000
   476          -0.000000012825           0.000000016807           0.000000014994           0.417000000000
   477          -0.077528303438           0.084987766635           0.021026826450          -0.834000000000
   478           0.110933909471          -0.136938132117          -0.047696412094           0.417000000000
   479           0.003177605541          -0.004352761420           0.003709444196           0.417000000000
   480          -0.002302011349           0.007112633648          -0.003255966512          -0.834000000000
   481           0.000783226007          -0.001957897830           0.001134061038           0.417000000000
   482           0.000273133724          -0.000481220862          -0.000100494631          -0.834000000000
   483          -0.002158491795           0.003300180491           0.000592709444           0.417000000000
   484          -0.000247786554           0.000518511470           0.000149060666           0.417000000000
   485           0.000034410249          -0.000107630352          -0.000047324452          -0.834000000000
   486          -0.000006690883           0.000016673283           0.000009117410           0.417000000000
   487           0.000373316723          -0.000631414142           0.000361571572          -0.834000000000
   488           0.000778970589           0.000596386573          -0.001441482485           0.417000000000
   489          -0.000027628022           0.000035151592          -0.000020119825           0.417000000000
   490          -0.045522354245           0.120693913923          -0.020257499492          -0.834000000000
   491           0.024328807654          -0.047306737774           0.003699198749           0.417000000000
   492          -0.137004152217           0.064847433733           0.055577706945           0.417000000000
   493          -0.057826147894           0.135261963408           0.061574027053          -0.834000000000
   494           0.012890158894          -0.034652319150          -0.012125492740           0.417000000000
   495           0.003877901894          -0.007975272384          -0.002366794709           0.417000000000
   496          -0.002821572586           0.002775401160          -0.001135503882          -0.834000000000
   497           0.000537181411           0.002823255327           0.001615196155           0.417000000000
   498           0.000003667667           0.000025581567           0.000018497307           0.417000000000
   499          -0.067498182820          -2.157237975189          -0.227533883219          -0.834000000000
   500          -0.004899154869           1.036543782734           0.417658151042           0.417000000000
   501           0.099069776987           0.706037406906           0.069870282519           0.417000000000
   502          -0.108540959189           0.102104880723          -0.039501533536          -0.834000000000
   503           0.054409765926          -0.039509953789           0.011791471861           0.417000000000
   504           0.034956014611          -0.038395192063           0.007397143084           0.417000000000
   505           0.467621481660          -0.570398904822           0.241320675903          -0.834000000000
   506          -0.248012206366           0.354279172351          -0.102063605467           0.417000000000
   507          -0.479033436797           0.539167097526          -0.237214196888           0.417000000000
   508           0.060259866738          -0.176526543775           0.100172125255          -0.834000000000
   509          -0.009784872504          -0.044030672337           0.003850323719           0.417000000000
   510          -0.063183501522           0.252964794882          -0.135412804983           0.417000000000
   511           0.252126375533          -0.584328006039           0.060731956375          -0.834000000000
   512          -0.097233395490           0.284149805829          -0.070796071672           0.417000000000
   513          -0.150248132195           0.478994885233           0.025309270576           0.417000000000
   514           0.000330316804           0.039388938412          -0.011958365365          -0.834000000000
   515           0.000903712578          -0.009915945555           0.003283737461           0.417000000000
   516          -0.001078362958          -0.015222230323           0.006568113956           0.417000000000
   517           0.006510263222           0.017099095162           0.001953501665          -0.834000000000
   518          -0.000081649898          -0.000163146374          -0.000025358411           0.417000000000
   519          -0.001390818854          -0.004404988737          -0.000887353612           0.417000000000
   520          -0.000085220971          -0.000273129543           0.000017832361           0.417000000000
   521          -0.000040526089          -0.000098280550           0.000008467209           0.417000000000
   522          -0.006753719141           0.004810521592          -0.005987130601          -0.834000000000
   523           0.000616553164          -0.000543839286           0.000545039985           0.417000000000
   524           0.008576937999          -0.006780510419           0.009286145604           0.417000000000
   525          -0.000739667748          -0.000682935462          -0.001062782117          -0.834000000000
   526           0.000664740420           0.000769036382           0.000776876971           0.417000000000
   527           0.000000489724           0.000000490660           0.000000534769          -0.834000000000
   528          -0.000020397306          -0.000016338628          -0.000021760539           0.417000000000
   529          -0.000420438667          -0.000520376968          -0.000760212221           0.417000000000
   530           0.000077906763           0.000169970382           0.000269562858           0.417000000000
   531           0.000126735988           0.000334427429           0.000378157876           0.417000000000
   532           0.152912796645           0.388693776995           0.313519117055          -0.834000000000
   533          -0.019655100645          -0.076620318245          -0.069366466673           0.417000000000
   534          -0.048176259676          -0.102779390875          -0.067625572994           0.417000000000
   535          -0.000221363568          -0.000268657244          -0.000576720978          -0.834000000000
   536           0.000003959755           0.000008103372           0.000017073294           0.417000000000
   537           0.000053016094          -0.000149496178          -0.000244125638          -0.834000000000
   538           0.000453638061          -0.008888279481          -0.025541469620           0.417000000000
   539          -0.002326557354          -0.002777020022          -0.002698626470          -0.834000000000
   540          -0.000622834413           0.003892453807          -0.001207452747           0.417000000000
   541           0.000001959832           0.000002310871           0.000002236958           0.417000000000
   542           1.702209245813           0.402157227545           0.572313303023          -0.834000000000
   543          -0.521752583120          -0.173842867893          -0.179993911516           0.417000000000
   544          -0.895990847413          -0.204219871168          -0.572441841307           0.417000000000
   545           1.201166711758           0.382868068249           1.914751482655          -0.834000000000
   546          -0.489128297035           0.008504153829          -0.863291503979           0.417000000000
   547          -0.561136336594          -0.353767972035          -1.298218201349           0.417000000000
   548           0.147653457306           0.054204518220           0.048810354933          -0.834000000000
   549          -0.063975776311          -0.038082113098          -0.031387011406           0.417000000000
   550          -0.034174092974          -0.006732087904           0.009763716155           0.417000000000
   551          -0.004826484108          -0.005961835570          -0.016887095368          -0.834000000000
   552           0.007934703749           0.010649356903           0.024793021521           0.417000000000
   553           0.000413679676           0.000349665554           0.001116568504           0.417000000000
   554           0.000163650885          -0.000280313027          -0.000753268965          -0.834000000000
   555          -0.000733665819           0.000871778379           0.003891086013           0.417000000000
   556          -0.001447972244           0.003128690406           0.006990955597           0.417000000000
   557           0.608833830897           1.900837155123           0.325796651105          -0.834000000000
   558          -0.221914313329          -0.658101623378          -0.289402832691           0.417000000000
   559          -0.575647724868          -1.303833747053          -0.411551191658           0.417000000000
   560           0.024944627528           1.275475964320           3.271693698250          -0.834000000000
   561          -0.006153972182          -0.537225388402          -1.136797115881           0.417000000000
   562           0.115351164709          -0.273273387154          -1.610068560198           0.417000000000
   563          -0.031146800618           0.489577825171           0.816380726536          -0.834000000000
   564          -0.041776488444          -0.233376962729          -0.353588533140           0.417000000000
   565           0.051463368619          -0.231455190882          -0.286315783551           0.417000000000
   566          -0.000378667232          -0.000046436290          -0.000648264988          -0.834000000000
   567           0.002060382905          -0.000085522757           0.003245405919           0.417000000000
   568           0.067717953079          -0.073082622741           0.098139481596          -0.834000000000
   569          -0.045576188207           0.049703316747          -0.074440640360           0.417000000000
   570           0.020361773189           0.007000925669           0.041710486109           0.417000000000
   571          -0.000397678220          -0.000132326599          -0.000045222637          -0.834000000000
   572           0.003513251963           0.001316240347           0.000561165958           0.417000000000
   573          -0.016060632534          -0.022544106866          -0.013115757904          -0.834000000000
   574           0.005664087873           0.007187836942           0.003103518672           0.417000000000
   575           0.017234669797           0.026665216781           0.016178492431           0.417000000000
   576          -0.024404511982           0.007501231004          -0.031438903716          -0.834000000000
   577           0.031623624702          -0.010601430271           0.035007724235           0.417000000000
   578           0.004472016382          -0.002234250785           0.007435602401           0.417000000000
   579          -0.000000213939          -0.000000052252          -0.000001291787          -0.834000000000
   580           0.002955445790          -0.011649704835          -0.028873023433          -0.834000000000
   581           0.000952491427           0.005156172545           0.015131331373           0.417000000000
   582          -0.001386285582           0.003977344485           0.006524278082           0.417000000000
   583          -0.013660142378          -0.041491701410          -0.005193751877          -0.834000000000
   584          -0.136935484257           0.052730947438          -0.092447013034           0.417000000000
   585          -0.015398458687           0.030090801901          -0.018647742002           0.417000000000
   586          -2.280684704200           3.214930887578           1.632544292509          -0.834000000000
   587           0.653781812093          -1.520075585908          -1.283835921313           0.417000000000
   588           1.962689721247          -2.505997586926          -0.895782782686           0.417000000000
   589          -0.133669247910           0.268278092045           0.155784282677          -0.834000000000
   590           0.114128726085          -0.237910991767          -0.091640885382           0.417000000000
   591           0.010613804899          -0.010063289703           0.008493432739           0.417000000000
   592          -0.000371490107          -0.002237425857          -0.001432890231          -0.834000000000
   593           0.000027658975           0.000256972243           0.000161111664           0.417000000000
   594           0.002783531457           0.016455753911           0.008637629305           0.417000000000
   595          -0.662449428423           0.613661091100           0.718921987118          -0.834000000000
   596           0.611476073169          -0.566889885288          -0.595233896451           0.417000000000
   597           0.232235948131          -0.297041739908          -0.299754112095           0.417000000000
   598           0.000004911793          -0.000084889304          -0.000094283402          -0.834000000000
   599           0.000000002962           0.000000035535           0.000000041146           0.417000000000
   600           0.198797212240           0.139075646714          -0.176544975145          -0.834000000000
   601          -0.235400421392          -0.235970141258           0.148430142637           0.417000000000
   602          -0.017670038636          -0.008672648419           0.049288962990           0.417000000000
   603           0.000011884367           0.000008714700           0.000003374192           0.417000000000
   604           0.657801777727           0.905208100778          -1.400032982388          -0.834000000000
   605          -0.510354038694          -0.932557362071           0.787115128735           0.417000000000
   606          -0.566859442381          -0.491443105285           0.727078821083           0.417000000000
   607           0.000022758815          -0.000004329357           0.000023998352           0.417000000000
   608          -0.391278087459          -0.433152475224           0.264958752069          -0.834000000000
   609           0.163044926308           0.259024150290          -0.147610377607           0.417000000000
   610           0.095055042540           0.099494397695          -0.040911160082           0.417000000000
   611           0.034222269128           0.033697803577          -0.011547888855          -0.834000000000
   612          -0.004643353718          -0.005854879321           0.002566764215           0.417000000000
   613          -0.015993088430          -0.027108773855           0.009072749764           0.417000000000
   614           0.000096766063           0.000048969355          -0.000101178649          -0.834000000000
   615          -0.004280044176          -0.001599892122           0.003884003610           0.417000000000
   616          -0.467510284445          -1.863931927810           1.043884876100          -0.834000000000
   617           0.068091143146           0.796959318017          -0.370461604955           0.417000000000
   618           0.151228500702           0.696904873290          -0.534705761676           0.417000000000
   619          -0.000369555484           0.000383210004          -0.001007982296          -0.834000000000
   620           0.000135045066          -0.000193981490           0.000388055345           0.417000000000
   621          -2.858060758613          -0.222133194173           1.672009511100          -0.834000000000
   622           1.081461158761           0.207808681978          -0.560853927265           0.417000000000
   623           1.141431137647          -0.120956556318          -0.767864888504           0.417000000000
   624           0.149611444412          -0.394618862889           0.317749613483          -0.834000000000
   625          -0.177778340594           0.481486953187          -0.400571306225           0.417000000000
   626          -0.033656772853           0.038401855432          -0.034335933706           0.417000000000
   627           0.003375292259           0.000918075189          -0.009897958402          -0.834000000000
   628          -0.000794080464          -0.000193394479           0.003386096600           0.417000000000
   629           0.038016837445          -0.011669256104          -0.039464271604          -0.834000000000
   630          -0.014009275883          -0.009155722479           0.041339893203           0.417000000000
   631          -0.007570382930          -0.011021391908           0.054332531353           0.417000000000
   632          -0.233126089929           0.000289295611           0.203465603525          -0.834000000000
   633           0.172308081731           0.033279447740          -0.186982225074           0.417000000000
   634           0.058784217581           0.000318688243          -0.038500335382           0.417000000000
   635           0.015791908765           0.047953305243          -0.051742668551          -0.834000000000
   636          -0.018236790139          -0.039741056789           0.044506995138           0.417000000000
   637          -0.006183792176          -0.012151419146           0.014053188536           0.417000000000
   638           0.002048667171           0.002378975980          -0.002965672358          -0.834000000000
   639          -0.000870745567          -0.000764074965           0.001094162446           0.417000000000
   640          -0.005542694402          -0.006815035258           0.006942451808           0.417000000000
   641          -0.162945905653          -0.692325621278           0.954944282173          -0.834000000000
   642           0.098923052430           0.622901164772          -0.856006491027           0.417000000000
   643          -0.000813124226           0.180074267977          -0.256372271977           0.417000000000
   644          -0.018999296240           0.017794936569          -0.111854754664          -0.834000000000
   645           0.004336479668          -0.002278243003           0.028790548738           0.417000000000
   646           0.011996980885          -0.009849644137           0.042476957147           0.417000000000
   647           0.009193782867           0.011730852295          -0.006587228112          -0.834000000000
   648           0.001055439523           0.002148972580           0.005607798666           0.417000000000
   649          -0.002768939887          -0.003666939618           0.002168225869           0.417000000000
   650           0.120116832507          -0.204017743918           0.869302946022          -0.834000000000
   651          -0.035410526589           0.076094153683          -0.187413229210           0.417000000000
   652          -0.029175244643           0.035206867455          -0.182448971376           0.417000000000
   653          -0.915866587738          -0.130690665120           2.374905109731          -0.834000000000
   654           0.769975213724           0.130545826578          -1.309768373950           0.417000000000
   655           0.286733113830           0.214964850704          -0.984292680991           0.417000000000
   656          -0.047548417572          -0.034956886391           0.146454507540          -0.834000000000
   657           0.083321088244           0.021400864303          -0.226361385196           0.417000000000
   658          -0.001792456258           0.008953205535          -0.016951430821           0.417000000000
   659          -0.000008250197          -0.000001340187           0.000026889929           0.417000000000
   660          -0.000025362345          -0.000001504171           0.000031247599           0.417000000000
   661          -0.000021008672           0.000049264781          -0.000062668494          -0.834000000000
   662           0.000000001574          -0.000000006014           0.000000007377           0.417000000000
   663          -0.053251718999           0.119678868452          -0.097897275320          -0.834000000000
   664           0.035791869393          -0.058036883500           0.037507843215           0.417000000000
   665           0.014219721843          -0.032017594390           0.031513286373           0.417000000000
   666          -3.020915108444          -3.310253760354           2.267735476481          -0.834000000000
   667           0.902295522088           1.428627732021          -0.895054147869           0.417000000000
   668           1.570514730847           0.970723459337          -1.226695493738           0.417000000000
   669          -0.440085104251          -0.335357207900           0.537447911442          -0.834000000000
   670           0.195328847525           0.222260198953          -0.337448366986           0.417000000000
   671           0.247859490072           0.207089018799          -0.240904970647           0.417000000000
   672          -0.001978421086          -0.000412108970           0.002744302199           0.417000000000
   673          -0.000025016649          -0.000361950269           0.000424664989           0.417000000000
   674          -1.892955507484          -1.862288193530          -0.863944993521          -0.834000000000
   675           0.610458336664           0.841365662226           0.225584179746           0.417000000000
   676           1.175739774026           1.213493730963           0.075454008582           0.417000000000
   677          -0.128374588870          -0.335645251614           0.031189022159          -0.834000000000
   678           0.008282844788           0.045770573962          -0.003739400054           0.417000000000
   679           0.038846445031           0.117271747295          -0.030499934923           0.417000000000
   680           0.000059427830           0.000376494835          -0.000247085779          -0.834000000000
   681          -0.001374854556          -0.006351424879           0.004728846887           0.417000000000
   682          -0.074769885947           0.020264386089          -0.063809739922          -0.834000000000
   683          -0.098434778284           0.104602363247          -0.099651369385           0.417000000000
   684           0.052311872098          -0.030487867104           0.035368257315           0.417000000000
   685           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   686           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   687           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   688           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   689           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   690           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   691           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   692           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   693           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   694           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   695           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   696           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   697           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   698           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   699           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   700           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   701           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   702           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   703           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   704           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   705           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   706           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   707           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   708           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   709           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   710           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   711           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   712           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   713           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   714           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   715           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   716           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   717           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   718           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   719           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   720           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   721           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   722           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   723           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   724           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   725           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   726           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   727           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   728           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   729           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   730           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   731           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   732           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   733           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   734           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   735           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   736           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   737           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   738           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   739           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   740           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   741           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   742           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   743           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   744           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   745           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   746           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   747           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   748           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   749           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   750           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   751           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   752           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   753           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   754           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   755           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   756           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   757           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   758           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   759           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   760           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   761           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   762           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   763           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   764           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   765           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   766           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   767           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   768           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   769           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   770           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   771           0.000000000000           0.000000000000           0.000000000000          -0.834000000000
   772           0.000000000000           0.000000000000           0.000000000000           0.417000000000
   773           0.000000000000           0.000000000000           0.000000000000           0.417000000000
