Total energy:    -1374.311060684903623

     i|                     F_x|                     F_y|                     F_z|                       Q
   378        0.001788754221150        0.000403977170964        0.000086619790810       -2.015670000000000
   379       -0.005465768665322       -0.000902453476139        0.000224710238621       -1.513500000000000
   380       -0.003726544730364       -0.001152560502102       -0.000246441228489       -2.381340000000000
   381        0.002688240423107       -0.000992951497623        0.000761875965293       -3.887760000000000
   382       -0.000857887344058        0.000215472064584       -0.000225690588731       -3.831240000000000
   383       -0.000058230051065        0.000024206932426       -0.000013128777872       -3.550280000000000
   384       -0.169046781039124        0.014621346865872       -0.081294013430512       -4.260440000000000
   385        0.054647431750841       -0.004673179084117        0.020744908376115       -5.188320000000000
   386        0.087063808457495       -0.018145691174934        0.029593700039677       -3.803630000000000
   387       -0.361480069984289        0.166756385343553        0.036285155816004        0.750690000000000
   388        0.218985060372112       -0.105502866617908       -0.049620539506472        1.599000000000000
   389        0.216546272566835       -0.118195760818551        0.011060815291696        0.112690000000000
   390       -0.348092161039936        0.184472073772582        0.175378579458716        3.283980000000000
   391        0.103696421177519       -0.072135118316931       -0.057306630158806        3.529910000000000
   392        0.125031606205051       -0.055851524741546       -0.077235079776766        4.117840000000000
   393       -0.443993837121372        0.115200645991713       -0.654960067541077       -0.071230000000000
   394        0.052609186384530       -0.100718352492507        0.339750730726813       -0.441840000000000
   395        0.261366145966963        0.006499775006427        0.158856926449151       -0.265780000000000
   396       -0.033054128099574        0.001362587068083       -0.014235087148086       -3.604210000000000
   397        0.062366253215005        0.001926596447303        0.024523654304266       -3.678180000000000
   398        0.066899965051071        0.012976822652222        0.023520768547217       -2.899690000000000
   399       -0.000008285407544        0.000002944554963       -0.000004058007029       -5.696210000000000
   400       -0.000280515198226        0.000207333155155        0.000037876449454       -0.579080000000000
   401        1.372520219649839       -0.134538932952136       -0.077354903973175       -3.466280000000000
   402       -0.883729897460074        0.004801866852392       -0.050143464519247       -3.864370000000000
   403       -0.291259808814156        0.041178778821842        0.033041221174778       -3.848910000000000
   404       -0.009093119810958        0.000749366262963        0.002641854168942       -6.456890000000000
   405        0.007748978296953       -0.002756985179988        0.002484774913311       -7.181960000000000
   406        0.004675920347606        0.000338917432220       -0.002266897149199       -6.640580000000000
   407       -0.000196177578336        0.000063074096214        0.000165446089063        6.161500000000000
   408        0.001669479934844       -0.000308859482801       -0.001341770326598        5.771290000000000
   409       -0.000075645959907        0.000073446909200        0.000033119001302        6.405700000000000
   410        0.000113399366856       -0.000080390874281       -0.000083480560815        6.227040000000000
   411        0.392238986923057        0.093480029740014       -0.509004599202630       -1.074040000000000
   412       -0.425657889048310        0.005296607502573        0.389960532380797       -0.910280000000000
   413       -0.406471821714439        0.017951629030319        0.246213114891274       -1.893210000000000
   414       -0.026272582532819       -0.000686534498757        0.017159836620044        4.873710000000000
   415        0.086802058020091       -0.002061181132286       -0.046969972274704        4.065600000000000
   416        0.000744378218773        0.000012936480523       -0.000417110801090        4.628050000000000
   417       -0.000016910159626       -0.000006756703493        0.000006454924916        3.106540000000000
   418        0.010259731710168        0.004334225241716       -0.004266861075235        3.127760000000000
   419       -0.745774850870091        0.025512030093743        0.209876235649203        2.220770000000000
   420        0.359042244267294        0.037603822488768       -0.110181883718056        2.406740000000000
   421        0.444239750015863       -0.036025638704289       -0.037138409228909        1.487350000000000
   422       -0.542564931854439       -0.236002284211561        0.154612057425821        2.266600000000000
   423        0.107555414776899        0.057402983568685       -0.028689736866431        2.079590000000000
   424        0.401627453879909        0.206342071764152       -0.115485307231308        2.431250000000000
   425       -1.946803731539160        0.123925204985040       -0.367809231490730        1.958820000000000
   426        0.710481459527489       -0.014701733971931        0.371285012341267        1.350470000000000
   427        0.887715732702767       -0.130995517101024       -0.133762655352497        2.764490000000000
   428       -0.016032465166067       -0.011761854155398       -0.003353666935122       -1.745230000000000
   429        0.073933553889636        0.052686033036523        0.015555546133203       -1.472770000000000
   430        0.002280469131856        0.001431583849380        0.000340424443557       -1.288040000000000
   431       -0.417458646261752       -0.337449394374627       -0.219897115735352       -0.687840000000000
   432        0.118417670017548        0.116348818808604        0.166294982282901       -1.398510000000000
   433        0.223981802901367        0.201079363879658        0.048234874423668       -0.060480000000000
   434       -0.000005607564644       -0.000001560510960       -0.000002466526777       -5.423350000000000
   435       -0.027446108297985       -0.013236873563996       -0.016216686406198       -4.420620000000000
   436        0.011899645476418        0.006404153892271        0.005794311477280       -3.589800000000000
   437        0.003531790414839       -0.000023148025996        0.002264851129727       -4.545610000000000
   438       -0.016670006352145        0.330949409222022       -0.039829172461000        3.217580000000000
   439        0.011292231778366       -0.107884637711283       -0.012231767616148        2.993700000000000
   440        0.026240387563701       -0.226077895984159       -0.040822376990003        3.896980000000000
   441        0.000000375319563        0.000000716702058       -0.000000086904387        0.002790000000000
   442        0.000236884001325        0.016398623518039        0.002770160701204        2.074700000000000
   443        0.000148820061890       -0.004170368601283       -0.000639104316786        1.428680000000000
   444        0.000283287385973       -0.007158242859077       -0.001677346331981        2.880020000000000
   445       -0.001824724484085       -0.009456412927474       -0.000790533884607        1.012270000000000
   446       -0.000670211705710        0.004144450088885        0.001265266765478        1.303950000000000
   447        0.001633083213953        0.002747437444746       -0.001695250966334        0.080380000000000
   448       -0.117537310302165        0.746310454231282       -0.213800769018916        2.834710000000000
   449        0.053334328439165       -0.251859692225885        0.015330739407447        2.758620000000000
   450       -0.108878738054227       -0.276595134591235        0.414703555485039        1.971670000000000
   451       -0.009388910468808        0.010814308116545        0.003344267544597       -3.599520000000000
   452        0.003548538740017       -0.002552280257246       -0.001656022732986       -3.778960000000000
   453        0.005810849843530       -0.009952780826874        0.000619781506330       -4.459540000000000
   454       -0.013676261293783        0.170426739261205       -0.015259235180946        0.799630000000000
   455        0.011274664329620       -0.074940245283815        0.006586525384336       -0.013580000000000
   456        0.024022050253666       -0.080520189735702       -0.013866234503231        0.859300000000000
   457        0.008927403433261       -0.014293504994426       -0.004982646688560       -0.193750000000000
   458        0.048622811048221       -0.048855608492151       -0.003781736705382       -0.553160000000000
   459       -0.000044215897675        0.000827144987913        0.004746234751472        0.733190000000000
   460       -0.000000765274028        0.000000852069880       -0.000000232133216       -3.554790000000000
   461       -0.000000311634243        0.000000361686237       -0.000000023202493       -2.069250000000000
   462       -0.031422263005475        0.008065273252652        0.014108482315264       -4.094600000000000
   463        0.000993281708696        0.003922122836412       -0.007620743649951       -4.718940000000000
   464        0.050428619094213       -0.028778131218083        0.002309362930553       -3.368620000000000
   465        0.000160258603571        0.007753106148153        0.000266756145336       -2.657690000000000
   466        0.001071570289058       -0.008925938919364       -0.001466217022635       -2.326670000000000
   467       -0.000497942004427       -0.011090672746536        0.000488657884171       -3.469360000000000
   468       -0.024085931593728        0.050760744821477        0.016552074069864       -1.713060000000000
   469        0.010202269728845       -0.046019163573690       -0.011492990813432       -2.032950000000000
   470        0.009283425562328       -0.012276069410701       -0.006462164356025       -2.278740000000000
   471       -0.000000005003715        0.000000010934958        0.000000000348955       -1.297800000000000
   472       -0.000019475038436        0.000053479436155       -0.000005639659765       -2.538390000000000
   473        0.272218137230969       -0.677990751889352       -0.608653437704281        0.434880000000000
   474       -0.130956844973574        0.169354613936348        0.190022591495635        0.603100000000000
   475       -0.060658550401441        0.140854271176675        0.275854337387892        1.286280000000000
   476       -0.000000012825366        0.000000016806700        0.000000014994312        4.182410000000000
   477       -0.077528303437581        0.084987766634401        0.021026826449460        2.233080000000000
   478        0.110933909471032       -0.136938132117344       -0.047696412094337        2.110970000000000
   479        0.003177605540633       -0.004352761419909        0.003709444195757        2.732950000000000
   480       -0.002302011349347        0.007112633648385       -0.003255966512213       -6.534800000000000
   481        0.000783226006757       -0.001957897830144        0.001134061038207       -7.264230000000000
   482        0.000273133724028       -0.000481220861517       -0.000100494631009        0.090370000000000
   483       -0.002158491795467        0.003300180491419        0.000592709443943       -0.246400000000000
   484       -0.000247786553793        0.000518511470415        0.000149060665622        0.724190000000000
   485        0.000034410248936       -0.000107630352001       -0.000047324452225        2.135680000000000
   486       -0.000006690882642        0.000016673282864        0.000009117409690        2.825720000000000
   487        0.000373316722818       -0.000631414142180        0.000361571572353       -4.640880000000000
   488        0.000778970588496        0.000596386573175       -0.001441482485054       -4.441790000000000
   489       -0.000027628022388        0.000035151591738       -0.000020119825277       -5.553050000000000
   490       -0.045522354244699        0.120693913922139       -0.020257499491763       -1.504210000000000
   491        0.024328807653501       -0.047306737774166        0.003699198748983       -2.459010000000000
   492       -0.137004152217034        0.064847433733130        0.055577706944783       -1.310150000000000
   493       -0.057826147893572        0.135261963408239        0.061574027053171        3.839290000000000
   494        0.012890158893693       -0.034652319150449       -0.012125492740119        3.513940000000000
   495        0.003877901894151       -0.007975272384218       -0.002366794708589        4.673970000000000
   496       -0.002821572585886        0.002775401159710       -0.001135503881537        3.292480000000000
   497        0.000537181411499        0.002823255327126        0.001615196154920        2.597130000000000
   498        0.000003667667210        0.000025581567207        0.000018497307465        4.064160000000000
   499       -0.067498182820533       -2.157237975188928       -0.227533883218358       -1.773820000000000
   500       -0.004899154869064        1.036543782734047        0.417658151041544       -0.889490000000000
   501        0.099069776986857        0.706037406906231        0.069870282518655       -1.644030000000000
   502       -0.108540959189328        0.102104880722406       -0.039501533535675       -5.646600000000000
   503        0.054409765925610       -0.039509953788819        0.011791471860675       -5.271070000000000
   504        0.034956014610476       -0.038395192062835        0.007397143083518       -5.057830000000000
   505        0.467621481659883       -0.570398904822568        0.241320675902988       -4.024170000000000
   506       -0.248012206366274        0.354279172351744       -0.102063605467148       -3.365160000000000
   507       -0.479033436797129        0.539167097525846       -0.237214196888481       -3.981870000000000
   508        0.060259866737924       -0.176526543774844        0.100172125254762       -4.516300000000000
   509       -0.009784872504126       -0.044030672336720        0.003850323718979       -4.898490000000000
   510       -0.063183501521919        0.252964794881632       -0.135412804983446       -4.927560000000000
   511        0.252126375533139       -0.584328006039153        0.060731956375444       -2.314170000000000
   512       -0.097233395489784        0.284149805829535       -0.070796071672181       -3.122740000000000
   513       -0.150248132194833        0.478994885232776        0.025309270575973       -1.674090000000000
   514        0.000330316803552        0.039388938412375       -0.011958365364700       -5.460660000000000
   515        0.000903712577563       -0.009915945555234        0.003283737460593       -5.678650000000000
   516       -0.001078362958017       -0.015222230323298        0.006568113955642       -6.307940000000000
   517        0.006510263222126        0.017099095161716        0.001953501665450       -1.745230000000000
   518       -0.000081649898016       -0.000163146373543       -0.000025358410749       -1.472770000000000
   519       -0.001390818854235       -0.004404988736770       -0.000887353612275       -1.288040000000000
   520       -0.000085220970549       -0.000273129542963        0.000017832361176       -0.060480000000000
   521       -0.000040526088950       -0.000098280549545        0.000008467208764       -3.589800000000000
   522       -0.006753719140784        0.004810521591808       -0.005987130601168       -8.371850000000000
   523        0.000616553164270       -0.000543839286183        0.000545039985488       -8.215020000000001
   524        0.008576937999399       -0.006780510419363        0.009286145604346       -8.665910000000000
   525       -0.000739667748407       -0.000682935462276       -0.001062782117331       -6.601200000000000
   526        0.000664740420180        0.000769036382159        0.000776876970981       -6.007820000000000
   527        0.000000489723750        0.000000490659989        0.000000534769033       -7.653280000000000
   528       -0.000020397305595       -0.000016338627850       -0.000021760539466       -7.768610000000000
   529       -0.000420438667214       -0.000520376967687       -0.000760212220652       -6.938870000000000
   530        0.000077906763416        0.000169970381977        0.000269562858096      -10.766719999999999
   531        0.000126735987668        0.000334427429464        0.000378157875649       -9.806179999999999
   532        0.152912796644453        0.388693776994787        0.313519117054635       -6.876050000000000
   533       -0.019655100645462       -0.076620318245108       -0.069366466672689       -7.620590000000000
   534       -0.048176259676319       -0.102779390874679       -0.067625572994152       -6.622630000000000
   535       -0.000221363567527       -0.000268657243550       -0.000576720977754       -9.166850000000000
   536        0.000003959755165        0.000008103372010        0.000017073294494       -9.843410000000000
   537        0.000053016094390       -0.000149496177822       -0.000244125637820      -10.994619999999999
   538        0.000453638060728       -0.008888279480708       -0.025541469620101      -10.042999999999999
   539       -0.002326557353584       -0.002777020022365       -0.002698626469784       -8.838550000000000
   540       -0.000622834412794        0.003892453806863       -0.001207452746713       -8.002730000000000
   541        0.000001959832335        0.000002310871030        0.000002236957965       -8.710310000000000
   542        1.702209245812768        0.402157227544879        0.572313303022355       -4.840610000000000
   543       -0.521752583120079       -0.173842867893264       -0.179993911516381       -5.158520000000000
   544       -0.895990847412936       -0.204219871168063       -0.572441841306995       -5.506220000000000
   545        1.201166711757936        0.382868068249180        1.914751482654754       -6.812470000000000
   546       -0.489128297034825        0.008504153829201       -0.863291503979072       -7.304450000000000
   547       -0.561136336593787       -0.353767972034755       -1.298218201348908       -6.587460000000000
   548        0.147653457306039        0.054204518220489        0.048810354932651       -5.970120000000000
   549       -0.063975776311267       -0.038082113097670       -0.031387011406292       -6.200190000000000
   550       -0.034174092974212       -0.006732087904403        0.009763716154822       -5.227710000000000
   551       -0.004826484107869       -0.005961835569682       -0.016887095367767      -10.991470000000000
   552        0.007934703749109        0.010649356902545        0.024793021520569      -10.223699999999999
   553        0.000413679675544        0.000349665554222        0.001116568503698      -11.356059999999999
   554        0.000163650884600       -0.000280313027200       -0.000753268964849       -9.991490000000001
   555       -0.000733665818640        0.000871778379365        0.003891086013039       -9.745559999999999
   556       -0.001447972243771        0.003128690406327        0.006990955597499       -9.157629999999999
   557        0.608833830896516        1.900837155121658        0.325796651103923       -4.417400000000000
   558       -0.221914313328614       -0.658101623377556       -0.289402832690450       -5.334390000000000
   559       -0.575647724867512       -1.303833747052484       -0.411551191657074       -4.404270000000000
   560        0.024944627527747        1.275475964320155        3.271693698248402       -6.339750000000000
   561       -0.006153972181605       -0.537225388402367       -1.136797115880362       -7.006690000000000
   562        0.115351164708826       -0.273273387153832       -1.610068560197219       -6.791690000000000
   563       -0.031146800617663        0.489577825171225        0.816380726535266       -8.108350000000000
   564       -0.041776488443667       -0.233376962728651       -0.353588533139971       -7.985710000000000
   565        0.051463368619009       -0.231455190881550       -0.286315783550456       -7.871480000000000
   566       -0.000378667231553       -0.000046436289727       -0.000648264987986      -11.142230000000000
   567        0.002060382904902       -0.000085522757186        0.003245405919027      -10.630300000000000
   568        0.067717953078847       -0.073082622741259        0.098139481596340       -8.986409999999999
   569       -0.045576188207352        0.049703316747136       -0.074440640360559       -9.058820000000001
   570        0.020361773188839        0.007000925668854        0.041710486108484       -9.802410000000000
   571       -0.000397678219575       -0.000132326598563       -0.000045222637038       -8.165860000000000
   572        0.003513251962539        0.001316240346793        0.000561165957495       -8.012919999999999
   573       -0.016060632533759       -0.022544106865597       -0.013115757903585       -3.854000000000000
   574        0.005664087872595        0.007187836941735        0.003103518672395       -3.183760000000000
   575        0.017234669797414        0.026665216781499        0.016178492431189       -3.390400000000000
   576       -0.024404511981975        0.007501231003616       -0.031438903715566       -9.618240000000000
   577        0.031623624701734       -0.010601430271069        0.035007724235339       -8.853330000000000
   578        0.004472016382104       -0.002234250784928        0.007435602400720      -10.290229999999999
   579       -0.000000213938740       -0.000000052252252       -0.000001291786823      -12.631869999999999
   580        0.002955445789763       -0.011649704835017       -0.028873023433233      -11.003909999999999
   581        0.000952491427315        0.005156172544880        0.015131331372804      -11.076079999999999
   582       -0.001386285581975        0.003977344485086        0.006524278082223      -10.921290000000001
   583       -0.013660142378109       -0.041491701409661       -0.005193751877120       -7.603370000000000
   584       -0.136935484256761        0.052730947437845       -0.092447013034401       -6.731100000000000
   585       -0.015398458686719        0.030090801900495       -0.018647742001948       -8.091480000000001
   586       -2.280684704199402        3.214930887577100        1.632544292506779       -4.427240000000000
   587        0.653781812092823       -1.520075585907676       -1.283835921312151       -4.966790000000000
   588        1.962689721246697       -2.505997586925963       -0.895782782685134       -3.672340000000000
   589       -0.133669247910182        0.268278092044918        0.155784282676606       -7.113970000000000
   590        0.114128726085263       -0.237910991766935       -0.091640885381566       -6.172410000000000
   591        0.010613804898928       -0.010063289702567        0.008493432739520       -7.504180000000000
   592       -0.000371490106900       -0.002237425857424       -0.001432890231261       -5.798040000000000
   593        0.000027658974794        0.000256972242692        0.000161111663694       -6.089640000000000
   594        0.002783531456759        0.016455753911440        0.008637629305435       -4.858220000000000
   595       -0.662449428422768        0.613661091099604        0.718921987117248       -6.869760000000000
   596        0.611476073168548       -0.566889885287825       -0.595233896450518       -6.033420000000000
   597        0.232235948130837       -0.297041739908155       -0.299754112094752       -7.048430000000000
   598        0.000004911792688       -0.000084889304263       -0.000094283401639       -8.401759999999999
   599        0.000000002962256        0.000000035535404        0.000000041146283       -8.647420000000000
   600        0.198797212239951        0.139075646713382       -0.176544975145526       -3.551910000000000
   601       -0.235400421391555       -0.235970141257892        0.148430142636728       -3.357910000000000
   602       -0.017670038635666       -0.008672648418524        0.049288962990271       -3.703940000000000
   603        0.000011884367009        0.000008714700256        0.000003374191887       -2.496460000000000
   604        0.657801777726127        0.905208100777097       -1.400032982388093       -1.900500000000000
   605       -0.510354038693768       -0.932557362070799        0.787115128735531       -2.261830000000000
   606       -0.566859442380366       -0.491443105284532        0.727078821083377       -2.022920000000000
   607        0.000022758815159       -0.000004329357306        0.000023998352078       -9.904900000000000
   608       -0.391278087458744       -0.433152475224281        0.264958752068864       -5.035060000000000
   609        0.163044926308265        0.259024150289760       -0.147610377607309       -5.044780000000000
   610        0.095055042539538        0.099494397695480       -0.040911160082483       -4.513580000000000
   611        0.034222269128113        0.033697803576552       -0.011547888854554       -5.473270000000000
   612       -0.004643353718348       -0.005854879320884        0.002566764214598       -5.749790000000000
   613       -0.015993088429931       -0.027108773854845        0.009072749763537       -5.316110000000000
   614        0.000096766063372        0.000048969354717       -0.000101178648981       -9.502700000000001
   615       -0.004280044175998       -0.001599892122417        0.003884003610179       -8.808840000000000
   616       -0.467510284445166       -1.863931927809848        1.043884876099687       -4.671740000000000
   617        0.068091143145752        0.796959318017408       -0.370461604954662       -4.438200000000000
   618        0.151228500702026        0.696904873289788       -0.534705761675487       -5.616420000000000
   619       -0.000369555483705        0.000383210004465       -0.001007982295780      -11.313650000000001
   620        0.000135045065788       -0.000193981490232        0.000388055344748      -11.047890000000001
   621       -2.858060758611877       -0.222133194172157        1.672009511099692       -4.717190000000000
   622        1.081461158760355        0.207808681978010       -0.560853927264765       -4.796740000000000
   623        1.141431137646332       -0.120956556317738       -0.767864888503479       -5.275380000000000
   624        0.149611444412245       -0.394618862889249        0.317749613483633       -6.439360000000000
   625       -0.177778340593607        0.481486953186949       -0.400571306224956       -6.138650000000000
   626       -0.033656772852640        0.038401855432552       -0.034335933706241       -6.790880000000000
   627        0.003375292259101        0.000918075188511       -0.009897958401889      -11.456200000000001
   628       -0.000794080464410       -0.000193394479113        0.003386096599844      -11.832340000000000
   629        0.038016837444791       -0.011669256103525       -0.039464271603706       -9.509020000000000
   630       -0.014009275882806       -0.009155722479315        0.041339893202753      -10.157760000000000
   631       -0.007570382929585       -0.011021391907860        0.054332531353027       -9.948499999999999
   632       -0.233126089929407        0.000289295610762        0.203465603524517       -7.492460000000000
   633        0.172308081730765        0.033279447740201       -0.186982225073506       -7.586010000000000
   634        0.058784217581317        0.000318688243053       -0.038500335381624       -7.124830000000000
   635        0.015791908764951        0.047953305242514       -0.051742668550907       -8.748780000000000
   636       -0.018236790139482       -0.039741056788747        0.044506995138482       -8.147620000000000
   637       -0.006183792176198       -0.012151419145670        0.014053188535737       -9.030360000000000
   638        0.002048667170739        0.002378975980168       -0.002965672357818       -9.260410000000000
   639       -0.000870745567416       -0.000764074964840        0.001094162445623       -9.301750000000000
   640       -0.005542694402298       -0.006815035257573        0.006942451807674       -8.337790000000000
   641       -0.162945905652564       -0.692325621278213        0.954944282172970       -7.440850000000000
   642        0.098923052430367        0.622901164772176       -0.856006491026413       -6.788690000000000
   643       -0.000813124226427        0.180074267976775       -0.256372271976686       -8.183800000000000
   644       -0.018999296240202        0.017794936569004       -0.111854754664136      -10.355549999999999
   645        0.004336479667715       -0.002278243002953        0.028790548737841      -11.090510000000000
   646        0.011996980884549       -0.009849644137114        0.042476957146940      -10.354600000000000
   647        0.009193782866540        0.011730852295155       -0.006587228111944       -3.854000000000000
   648        0.001055439522930        0.002148972579764        0.005607798665684       -3.183760000000000
   649       -0.002768939886898       -0.003666939617861        0.002168225869093       -3.390400000000000
   650        0.120116832506907       -0.204017743917567        0.869302946022013       -9.016050000000000
   651       -0.035410526588705        0.076094153682970       -0.187413229209774       -9.428310000000000
   652       -0.029175244643092        0.035206867454588       -0.182448971375654       -9.748810000000001
   653       -0.915866587737797       -0.130690665119795        2.374905109730449       -7.180090000000000
   654        0.769975213724169        0.130545826577490       -1.309768373949379       -6.417460000000000
   655        0.286733113829698        0.214964850704283       -0.984292680990359       -7.599780000000000
   656       -0.047548417572141       -0.034956886390518        0.146454507539665       -9.495120000000000
   657        0.083321088243900        0.021400864302944       -0.226361385196351       -9.093050000000000
   658       -0.001792456257894        0.008953205535033       -0.016951430821112      -10.067440000000000
   659       -0.000008250197490       -0.000001340186841        0.000026889929414      -10.542520000000000
   660       -0.000025362345207       -0.000001504171045        0.000031247598555      -10.449740000000000
   661       -0.000021008671861        0.000049264780969       -0.000062668493885      -10.294430000000000
   662        0.000000001574089       -0.000000006014436        0.000000007377109      -10.452510000000000
   663       -0.053251718999074        0.119678868451530       -0.097897275319889       -7.401410000000000
   664        0.035791869393301       -0.058036883499977        0.037507843214989       -6.814950000000000
   665        0.014219721843127       -0.032017594390360        0.031513286372967       -8.264740000000000
   666       -3.020915108443974       -3.310253760352892        2.267735476480613       -3.707350000000000
   667        0.902295522088323        1.428627732020240       -0.895054147868653       -4.089580000000000
   668        1.570514730846484        0.970723459336427       -1.226695493738042       -4.280190000000000
   669       -0.440085104250784       -0.335357207900161        0.537447911441637       -6.952720000000000
   670        0.195328847525031        0.222260198953268       -0.337448366985451       -7.224460000000000
   671        0.247859490071765        0.207089018798567       -0.240904970646926       -6.231990000000000
   672       -0.001978421086248       -0.000412108970393        0.002744302199189       -8.601500000000000
   673       -0.000025016648692       -0.000361950269331        0.000424664988519      -10.124150000000000
   674       -1.892955507483657       -1.862288193530141       -0.863944993520516       -1.519360000000000
   675        0.610458336663620        0.841365662226024        0.225584179745723       -1.588150000000000
   676        1.175739774026278        1.213493730963131        0.075454008581298       -2.391750000000000
   677       -0.128374588870405       -0.335645251614280        0.031189022159357       -2.702850000000000
   678        0.008282844788410        0.045770573961852       -0.003739400054261       -2.496460000000000
   679        0.038846445031167        0.117271747295096       -0.030499934923293       -3.656110000000000
   680        0.000059427829889        0.000376494835198       -0.000247085779361       -8.098929999999999
   681       -0.001374854555670       -0.006351424879241        0.004728846887297       -8.127170000000000
   682       -0.074769885947109        0.020264386089333       -0.063809739921754       -7.399710000000000
   683       -0.098434778284052        0.104602363247176       -0.099651369385328       -6.910990000000000
   684        0.052311872097535       -0.030487867103501        0.035368257315226       -6.825370000000000
   685        0.000000000000000        0.000000000000000        0.000000000000000        8.635899999999999
   686        0.000000000000000        0.000000000000000        0.000000000000000        9.496340000000000
   687        0.000000000000000        0.000000000000000        0.000000000000000        9.012810000000000
   688        0.000000000000000        0.000000000000000        0.000000000000000       11.747460000000000
   689        0.000000000000000        0.000000000000000        0.000000000000000       11.928220000000000
   690        0.000000000000000        0.000000000000000        0.000000000000000       12.833950000000000
   691        0.000000000000000        0.000000000000000        0.000000000000000       13.742880000000000
   692        0.000000000000000        0.000000000000000        0.000000000000000        6.726180000000000
   693        0.000000000000000        0.000000000000000        0.000000000000000        5.618590000000000
   694        0.000000000000000        0.000000000000000        0.000000000000000        4.758930000000000
   695        0.000000000000000        0.000000000000000        0.000000000000000        2.957400000000000
   696        0.000000000000000        0.000000000000000        0.000000000000000        2.395910000000000
   697        0.000000000000000        0.000000000000000        0.000000000000000       11.977670000000000
   698        0.000000000000000        0.000000000000000        0.000000000000000       11.771260000000000
   699        0.000000000000000        0.000000000000000        0.000000000000000       11.965320000000000
   700        0.000000000000000        0.000000000000000        0.000000000000000        7.732290000000000
   701        0.000000000000000        0.000000000000000        0.000000000000000        7.814800000000000
   702        0.000000000000000        0.000000000000000        0.000000000000000        5.622190000000000
   703        0.000000000000000        0.000000000000000        0.000000000000000        6.336600000000000
   704        0.000000000000000        0.000000000000000        0.000000000000000       -5.695180000000000
   705        0.000000000000000        0.000000000000000        0.000000000000000       -6.458580000000000
   706        0.000000000000000        0.000000000000000        0.000000000000000       -9.259610000000000
   707        0.000000000000000        0.000000000000000        0.000000000000000       -9.609059999999999
   708        0.000000000000000        0.000000000000000        0.000000000000000       -2.268980000000000
   709        0.000000000000000        0.000000000000000        0.000000000000000       -2.430460000000000
   710        0.000000000000000        0.000000000000000        0.000000000000000        1.612550000000000
   711        0.000000000000000        0.000000000000000        0.000000000000000        2.485140000000000
   712        0.000000000000000        0.000000000000000        0.000000000000000       -6.313790000000000
   713        0.000000000000000        0.000000000000000        0.000000000000000       -1.317610000000000
   714        0.000000000000000        0.000000000000000        0.000000000000000       -1.349160000000000
   715        0.000000000000000        0.000000000000000        0.000000000000000       -0.852160000000000
   716        0.000000000000000        0.000000000000000        0.000000000000000       -4.971830000000000
   717        0.000000000000000        0.000000000000000        0.000000000000000        7.136820000000000
   718        0.000000000000000        0.000000000000000        0.000000000000000        3.766450000000000
   719        0.000000000000000        0.000000000000000        0.000000000000000        3.117710000000000
   720        0.000000000000000        0.000000000000000        0.000000000000000       -5.543180000000000
   721        0.000000000000000        0.000000000000000        0.000000000000000       -6.485230000000000
   722        0.000000000000000        0.000000000000000        0.000000000000000        0.296920000000000
   723        0.000000000000000        0.000000000000000        0.000000000000000        0.002790000000000
   724        0.000000000000000        0.000000000000000        0.000000000000000        2.880020000000000
   725        0.000000000000000        0.000000000000000        0.000000000000000        4.108620000000000
   726        0.000000000000000        0.000000000000000        0.000000000000000        3.640810000000000
   727        0.000000000000000        0.000000000000000        0.000000000000000       -6.605600000000000
   728        0.000000000000000        0.000000000000000        0.000000000000000       -6.644380000000000
   729        0.000000000000000        0.000000000000000        0.000000000000000       -0.441520000000000
   730        0.000000000000000        0.000000000000000        0.000000000000000        0.467410000000000
   731        0.000000000000000        0.000000000000000        0.000000000000000        7.103050000000000
   732        0.000000000000000        0.000000000000000        0.000000000000000        7.242050000000000
   733        0.000000000000000        0.000000000000000        0.000000000000000        3.616350000000000
   734        0.000000000000000        0.000000000000000        0.000000000000000       -5.245640000000000
   735        0.000000000000000        0.000000000000000        0.000000000000000       -6.084870000000000
   736        0.000000000000000        0.000000000000000        0.000000000000000        0.296920000000000
   737        0.000000000000000        0.000000000000000        0.000000000000000        1.125100000000000
   738        0.000000000000000        0.000000000000000        0.000000000000000       -2.822110000000000
   739        0.000000000000000        0.000000000000000        0.000000000000000       -1.985890000000000
   740        0.000000000000000        0.000000000000000        0.000000000000000        3.780350000000000
   741        0.000000000000000        0.000000000000000        0.000000000000000        3.208030000000000
   742        0.000000000000000        0.000000000000000        0.000000000000000       -6.835910000000000
   743        0.000000000000000        0.000000000000000        0.000000000000000        2.134110000000000
   744        0.000000000000000        0.000000000000000        0.000000000000000       -0.687840000000000
   745        0.000000000000000        0.000000000000000        0.000000000000000       -1.398510000000000
   746        0.000000000000000        0.000000000000000        0.000000000000000       -4.420620000000000
   747        0.000000000000000        0.000000000000000        0.000000000000000       -4.545610000000000
   748        0.000000000000000        0.000000000000000        0.000000000000000       -7.473150000000000
   749        0.000000000000000        0.000000000000000        0.000000000000000      -10.658300000000001
   750        0.000000000000000        0.000000000000000        0.000000000000000       -9.634660000000000
   751        0.000000000000000        0.000000000000000        0.000000000000000      -11.276350000000001
   752        0.000000000000000        0.000000000000000        0.000000000000000      -11.967430000000000
   753        0.000000000000000        0.000000000000000        0.000000000000000       -8.926290000000000
   754        0.000000000000000        0.000000000000000        0.000000000000000      -13.140770000000000
